id,loan_status
58775,0.9426236577922461
58776,0.943289871538312
58777,0.01390671087054074
58778,0.026581152268355952
58779,0.025235777469777315
58780,0.01643097074405105
58781,0.017782810098888463
58782,0.07920567946037102
58783,0.039628474754871114
58784,0.014554001162334317
58785,0.01375453670011412
58786,0.044955486499887856
58787,0.02125303995179962
58788,0.07140730022300021
58789,0.016371376341188924
58790,0.020001273108564636
58791,0.056861830455056134
58792,0.01341384046655585
58793,0.02551978217602819
58794,0.014586984666220472
58795,0.01615025656695822
58796,0.01605999988903678
58797,0.016884028888595182
58798,0.044604584292340155
58799,0.952191684577419
58800,0.016212645723117206
58801,0.014127906296018882
58802,0.9399007045553012
58803,0.19515114061117167
58804,0.6358977326632944
58805,0.9324916890511672
58806,0.027365081115677807
58807,0.015217775866964916
58808,0.013828539245305155
58809,0.9537521261621189
58810,0.9320683653204906
58811,0.019300994057700575
58812,0.024552223586004868
58813,0.023895547981473392
58814,0.025948436272046307
58815,0.015411602726527385
58816,0.017151613669545554
58817,0.013702941555851394
58818,0.017775610799014924
58819,0.04311534131602486
58820,0.013866583334732414
58821,0.019278878118498856
58822,0.01384954799053673
58823,0.10255941806447438
58824,0.04836523104734873
58825,0.014045526459774646
58826,0.11529411821831415
58827,0.015844402899380383
58828,0.013470072009117139
58829,0.03623030910074292
58830,0.015354265162379435
58831,0.15883496612241904
58832,0.016698393605429383
58833,0.01874637407233008
58834,0.01621162709642781
58835,0.9560975595011233
58836,0.016548783025024466
58837,0.04862906012115907
58838,0.014735476695957055
58839,0.013610701432091884
58840,0.014694185871241772
58841,0.9533081087586706
58842,0.013548815685898316
58843,0.014446643882588667
58844,0.026822869486263404
58845,0.03952291184699136
58846,0.01339800548263023
58847,0.9482069275192009
58848,0.03210784108626343
58849,0.04897195043153456
58850,0.017825541146764712
58851,0.09503670016487042
58852,0.7379723314136429
58853,0.016682902579737282
58854,0.959618493593986
58855,0.11696903126681268
58856,0.013988308820573725
58857,0.03788256744534327
58858,0.2249162883506984
58859,0.014551081976169148
58860,0.014043772537867372
58861,0.0213635840324185
58862,0.07091045925503282
58863,0.32415628875338687
58864,0.01624844213038457
58865,0.2101363451193993
58866,0.021547421387855984
58867,0.013355719906324516
58868,0.022439330711098222
58869,0.01453880332315895
58870,0.04724375863027446
58871,0.013939953292667916
58872,0.015386719171577665
58873,0.0168699273643544
58874,0.9505366183972451
58875,0.016533784245913938
58876,0.014842445771356183
58877,0.013400474518182943
58878,0.01939021995832181
58879,0.014491339233907921
58880,0.016773601452459663
58881,0.0236654303868262
58882,0.013758880887504061
58883,0.7494531499716262
58884,0.05609588467822624
58885,0.4859117302086984
58886,0.013558183570761637
58887,0.9270636204801411
58888,0.46873360535503583
58889,0.9561513142012824
58890,0.049326294261916745
58891,0.9321900438486437
58892,0.055666170741173
58893,0.024361209187781653
58894,0.04123189758084491
58895,0.014087815038068805
58896,0.014019045962084455
58897,0.01788910308537166
58898,0.19799062945720297
58899,0.9526256069268286
58900,0.017057531967802984
58901,0.13599605182963517
58902,0.06561908735336866
58903,0.01383002466655351
58904,0.021135132715064127
58905,0.014259395345204796
58906,0.033602896662284276
58907,0.07544296342484161
58908,0.03960405184614754
58909,0.02052011141322789
58910,0.014818056177924215
58911,0.022765973146213543
58912,0.017378588128787946
58913,0.2286174833933401
58914,0.019138919429943196
58915,0.016447098710330933
58916,0.01531911293392903
58917,0.30955113844249255
58918,0.017267105313494912
58919,0.01468351704345536
58920,0.040467792013997
58921,0.01497260304308384
58922,0.026736020003396935
58923,0.013840646507841359
58924,0.02349282597581757
58925,0.017151721190175682
58926,0.9214789619093211
58927,0.016965961276414945
58928,0.030863509877098565
58929,0.013623578665242511
58930,0.015468247544610427
58931,0.9524856045809201
58932,0.9596064446508688
58933,0.5678479762795569
58934,0.017350087302621192
58935,0.01586045511206522
58936,0.030645911850587685
58937,0.014749266803101808
58938,0.015299194028571026
58939,0.015495570645215017
58940,0.01445651604264982
58941,0.9510094952702062
58942,0.9481822120874097
58943,0.022793483420088426
58944,0.01619199023904159
58945,0.018361985053504563
58946,0.018324890273900614
58947,0.020215344706435937
58948,0.030139972088839763
58949,0.014100633300953149
58950,0.7356493985889493
58951,0.9168849440537019
58952,0.014379601570514478
58953,0.5179477820919665
58954,0.9599929848619014
58955,0.01816016686483398
58956,0.013811229353078661
58957,0.9572125258414594
58958,0.9594636700506778
58959,0.013964397903297216
58960,0.017782212906430984
58961,0.015060587659232984
58962,0.0462255125678913
58963,0.03427709955038773
58964,0.021768685389652306
58965,0.016321866245259813
58966,0.03115621572143138
58967,0.014456840732849006
58968,0.021239964464169245
58969,0.08393585324149179
58970,0.014077146205402246
58971,0.06448670773548006
58972,0.025668518323889535
58973,0.958975937536996
58974,0.02243908194034325
58975,0.020595413835851607
58976,0.01580093513902961
58977,0.02730863246449521
58978,0.021060178580067333
58979,0.016212911943399785
58980,0.028186921803349883
58981,0.013602482999727702
58982,0.013593975428200485
58983,0.01396301044539797
58984,0.016737065444373058
58985,0.015832327146915848
58986,0.9558658254845077
58987,0.014193690327130224
58988,0.042339812134861
58989,0.02075403229713013
58990,0.01335134567348452
58991,0.01937172025529779
58992,0.014427276865786768
58993,0.013449222368119507
58994,0.015264603047763501
58995,0.9599056882720092
58996,0.020127868259278196
58997,0.9227930059562484
58998,0.014047085897116892
58999,0.015432258930161863
59000,0.04549975626773296
59001,0.17817571759927942
59002,0.02772989219993059
59003,0.032323344413537625
59004,0.026892892185526845
59005,0.013596483468859378
59006,0.020908734751372334
59007,0.06491907328314227
59008,0.9592463614081803
59009,0.020678801979174856
59010,0.018716895076048186
59011,0.022332812146258825
59012,0.01889247550338851
59013,0.014219097345327617
59014,0.01700409525243093
59015,0.15990914236774692
59016,0.016068384937998167
59017,0.016148694882840663
59018,0.02008945779900269
59019,0.01714733929081652
59020,0.015104887586331876
59021,0.015850470521179195
59022,0.024435608102400717
59023,0.9570884431208477
59024,0.02278952859809423
59025,0.9584407049887018
59026,0.01559434190058605
59027,0.017173236235103754
59028,0.019116050996906046
59029,0.016229070932397237
59030,0.01427884077033846
59031,0.9103131251401285
59032,0.9114300809838474
59033,0.024722182768444817
59034,0.028548116236623948
59035,0.020355715362997753
59036,0.028844522574289502
59037,0.08462973422045342
59038,0.015933081976293888
59039,0.032764779310537485
59040,0.023179365510589064
59041,0.015127244141687412
59042,0.03170631922599174
59043,0.9556756057729378
59044,0.014143169988642842
59045,0.030018217729674397
59046,0.12168723627110495
59047,0.3214252960766196
59048,0.01742026504346278
59049,0.023885310485500626
59050,0.013636925789869532
59051,0.022025130735178075
59052,0.013723492794251117
59053,0.02593268194459577
59054,0.03490055232824853
59055,0.0335206801487679
59056,0.014187424706996554
59057,0.9260737588768435
59058,0.014198891691160578
59059,0.14206377391797959
59060,0.01414550791034557
59061,0.01585719570557968
59062,0.016863707925995522
59063,0.013741943650398991
59064,0.015701142654924605
59065,0.013482696088613435
59066,0.02155539706353877
59067,0.014182411369607203
59068,0.015569952037075223
59069,0.021901849534890716
59070,0.02178325564699935
59071,0.03212141747542674
59072,0.015519911540085654
59073,0.953866227746287
59074,0.018340454687653128
59075,0.023141004962293404
59076,0.022972703145150965
59077,0.9552405131799235
59078,0.027125374439655688
59079,0.0652645181539911
59080,0.014189670922467632
59081,0.019062344673864244
59082,0.04423014932929034
59083,0.013811085641848752
59084,0.01351824089170121
59085,0.027443769573936544
59086,0.16153584827156142
59087,0.09728532538526337
59088,0.033459017931091475
59089,0.02195391143879029
59090,0.02907873985520837
59091,0.013719423856758551
59092,0.05435738622148893
59093,0.018247569368495982
59094,0.015318942975012413
59095,0.01350680702466309
59096,0.9552819046103442
59097,0.036927523311474864
59098,0.01807105994941064
59099,0.01880974725639871
59100,0.014197216189281353
59101,0.014236860002380683
59102,0.01813626930521008
59103,0.024890339001025295
59104,0.013608953173246787
59105,0.04815055793704875
59106,0.013545931853309219
59107,0.02085250288401401
59108,0.028741064963465304
59109,0.023531978951773808
59110,0.02147154599067365
59111,0.014306780315112285
59112,0.018727249872901613
59113,0.9497913026340508
59114,0.023047048061600347
59115,0.13339257095619558
59116,0.013952906689760987
59117,0.01442062783255118
59118,0.016884576465852022
59119,0.016599586090396464
59120,0.013735204146595318
59121,0.014113906713328484
59122,0.01904746252581016
59123,0.9581205105489592
59124,0.9120521459630266
59125,0.01972100085586925
59126,0.8950867264995976
59127,0.01590251137257728
59128,0.01561336949448821
59129,0.01427585954880143
59130,0.019143551315059792
59131,0.02086013447348497
59132,0.0570931752011162
59133,0.79685727663743
59134,0.021832174209789956
59135,0.013365823569410639
59136,0.01457374095081133
59137,0.017691523943276048
59138,0.01755205263967064
59139,0.014372361781490244
59140,0.026203625371409328
59141,0.9497373328119472
59142,0.2851142137008848
59143,0.01634434950128051
59144,0.02461697742538316
59145,0.023321574669489538
59146,0.08039092557984244
59147,0.015311778756377766
59148,0.016279949821802798
59149,0.016049025346911414
59150,0.014169730174203582
59151,0.022533657704259212
59152,0.019228083519243988
59153,0.013558867365387871
59154,0.02264793667216769
59155,0.10749887219933911
59156,0.04778868861416634
59157,0.015499260797184482
59158,0.026261100979264027
59159,0.016533659917895727
59160,0.021382634413876028
59161,0.015801360287925278
59162,0.01481249101207448
59163,0.0169190739924531
59164,0.05631110766872892
59165,0.07732001947564808
59166,0.013950397038854716
59167,0.01662935313809734
59168,0.07566354441804848
59169,0.9533222812195183
59170,0.024125878263280612
59171,0.0185339483274845
59172,0.25880946614459144
59173,0.013911571528994337
59174,0.014574683936155705
59175,0.0144257679223407
59176,0.05152939802582
59177,0.014082172833478606
59178,0.014197059863235766
59179,0.0144361198933814
59180,0.13840791662343577
59181,0.05696851557085852
59182,0.9560472878104969
59183,0.02978344664190065
59184,0.019358551445321767
59185,0.12059254427703517
59186,0.02295428131825477
59187,0.015100504355065023
59188,0.02386545582180028
59189,0.018468489890591237
59190,0.015299637292630033
59191,0.016677306265643434
59192,0.6052403005710221
59193,0.015648493673030617
59194,0.0346103865008197
59195,0.028937074467398932
59196,0.023299032776451945
59197,0.030289631581255985
59198,0.022868179296829046
59199,0.015682319510012428
59200,0.9601490648908686
59201,0.014257045240660328
59202,0.01411268913113005
59203,0.5518486153829767
59204,0.02609235507151829
59205,0.014439014586128588
59206,0.015116821171359263
59207,0.04943948177418184
59208,0.015982063388592125
59209,0.014725833238307598
59210,0.01696733056175407
59211,0.07898388412006749
59212,0.018143457634908468
59213,0.026211883166384953
59214,0.029139767625484748
59215,0.014326277463682592
59216,0.024505429195870183
59217,0.014480722591203593
59218,0.014290902394827677
59219,0.014133346922981274
59220,0.9360241067013282
59221,0.9434380677991803
59222,0.017557630685427962
59223,0.014937913674243592
59224,0.38661083631410653
59225,0.014093747318679725
59226,0.014101532517160821
59227,0.029842462516833618
59228,0.43037917723476493
59229,0.014349171157822076
59230,0.016297437062070572
59231,0.013533321523313324
59232,0.09428713328084504
59233,0.016948367143938412
59234,0.022745521473082758
59235,0.013690658548460882
59236,0.05722437992208262
59237,0.020415643744938823
59238,0.013776536514257667
59239,0.7808667094607687
59240,0.014371840304436202
59241,0.0161056297677481
59242,0.02432563424224273
59243,0.9595915699908704
59244,0.01813345337087312
59245,0.9372028406843899
59246,0.01586045910412958
59247,0.017635079410249214
59248,0.014616161038013643
59249,0.04318165032489979
59250,0.659164036087014
59251,0.020795171850793243
59252,0.02768172206139563
59253,0.030767152494652217
59254,0.01598191845577036
59255,0.013973011309506648
59256,0.013649990645252134
59257,0.9595034877353711
59258,0.02443125759427276
59259,0.9585433185828414
59260,0.014322363931346938
59261,0.027706658043844267
59262,0.04506163074336352
59263,0.013353107266305158
59264,0.10327603528313281
59265,0.8703225768575729
59266,0.028277506741399488
59267,0.0969569897062865
59268,0.023333712629395504
59269,0.01714664792180466
59270,0.9586028336070584
59271,0.015557026463874767
59272,0.9562216878117487
59273,0.01632916452982871
59274,0.0328644284114341
59275,0.016903142750853247
59276,0.021399871413714307
59277,0.01493172900087111
59278,0.07595071502550312
59279,0.01597951251699733
59280,0.014228761412996936
59281,0.021169905723345067
59282,0.015195938963905602
59283,0.014734726759158094
59284,0.013738777008096784
59285,0.018830668344817232
59286,0.07001769548211349
59287,0.03141289564156342
59288,0.9589145101414378
59289,0.016979816543863633
59290,0.02394028931260376
59291,0.01925790326941014
59292,0.013451377597069582
59293,0.01881188085438218
59294,0.9524666206463577
59295,0.054924525475776684
59296,0.014006699661838571
59297,0.016074352432030776
59298,0.029171876234708023
59299,0.01793719835359825
59300,0.020912342520769713
59301,0.016998896424906602
59302,0.019236623085211818
59303,0.01510445753504536
59304,0.2140313251810319
59305,0.04610816192533018
59306,0.02160222719335219
59307,0.015317387226111829
59308,0.01637206277350082
59309,0.014973832556735575
59310,0.03345562800023994
59311,0.06957867843304531
59312,0.08639069793868484
59313,0.9467461215063255
59314,0.5063765956639613
59315,0.014866497504792572
59316,0.23148221321830953
59317,0.018580103529580255
59318,0.017101934224992486
59319,0.14037696058557336
59320,0.022896829511675876
59321,0.055773274482500745
59322,0.0281164465488155
59323,0.04175262033638885
59324,0.9231274790673543
59325,0.02335252931463675
59326,0.016393132540453652
59327,0.02198716123383687
59328,0.15973941185962795
59329,0.016997064874610914
59330,0.0360763126364371
59331,0.03183091061168152
59332,0.01844465936509787
59333,0.013512209458380196
59334,0.03836395620338674
59335,0.015747405472979384
59336,0.04813679119647617
59337,0.01470730027259554
59338,0.028127179498812632
59339,0.5779501741937636
59340,0.6683633719673141
59341,0.033420575772061756
59342,0.1375648212017704
59343,0.015054906835642442
59344,0.0653351279471372
59345,0.015011087823830396
59346,0.014027245826451037
59347,0.06685378654467829
59348,0.017891188041349163
59349,0.02172478362339042
59350,0.01426539113143916
59351,0.022711401644510888
59352,0.034289618020167764
59353,0.9609710301801917
59354,0.934986298293137
59355,0.013779719025991167
59356,0.013766734725192853
59357,0.014046467844401306
59358,0.017587284807910948
59359,0.01706877822723531
59360,0.9597694405193009
59361,0.0325011373445089
59362,0.3084650778143876
59363,0.013851582657501284
59364,0.014051134620002317
59365,0.013666848541659352
59366,0.013787219845352017
59367,0.024218183175340947
59368,0.9568066344750996
59369,0.017297866096795452
59370,0.014660818730354002
59371,0.2210877078620881
59372,0.813816600979677
59373,0.01987807274115802
59374,0.013909511825470545
59375,0.9586928859468176
59376,0.9482021004382035
59377,0.04832223401881297
59378,0.044422129953285705
59379,0.018900145545697283
59380,0.028119871271797797
59381,0.018016848152757017
59382,0.045808991714822764
59383,0.9529907138862601
59384,0.014972259686290538
59385,0.015328132760650858
59386,0.0987174655973724
59387,0.9573878512679157
59388,0.16633779110896713
59389,0.0811346285017836
59390,0.9101781692887516
59391,0.15544498927508732
59392,0.2609107870216669
59393,0.9476277235462259
59394,0.9497360624785399
59395,0.07360064402233887
59396,0.01670059171379757
59397,0.01557386405568257
59398,0.01544045734353514
59399,0.017396919217092435
59400,0.018144004964402972
59401,0.01726677407217008
59402,0.038217648873367184
59403,0.016011913504066343
59404,0.022691823571651358
59405,0.013551348498294018
59406,0.02093330320126157
59407,0.029830621617553045
59408,0.018386541592849182
59409,0.020283749708792626
59410,0.01386067155237306
59411,0.01491683147905772
59412,0.014849500977449397
59413,0.013554610987308025
59414,0.03336106418756824
59415,0.017029164827124937
59416,0.013872741615966844
59417,0.014305084962825098
59418,0.014381306941785457
59419,0.013669294692452885
59420,0.07973736046320648
59421,0.09674203597849583
59422,0.02837948764229361
59423,0.023470983659469202
59424,0.9480505494716933
59425,0.02673554618415359
59426,0.014404403070072892
59427,0.014379347399280042
59428,0.05016624489946353
59429,0.0142677460114591
59430,0.014047595799471206
59431,0.040729970706073586
59432,0.014233445393107603
59433,0.018380898301151256
59434,0.013648377508173161
59435,0.013571858753672235
59436,0.01403267569289645
59437,0.015436895103391152
59438,0.8085386861591587
59439,0.017480403526963104
59440,0.014014519479478996
59441,0.017274233699253877
59442,0.013518505810925008
59443,0.013447665984010199
59444,0.02679463723420691
59445,0.047646497002656794
59446,0.020557703233271538
59447,0.01677103015607737
59448,0.014148009567091254
59449,0.014736342377712668
59450,0.04095576105813193
59451,0.9607208782519371
59452,0.03564286998684383
59453,0.024676193948660885
59454,0.027821973209649162
59455,0.03901082113846043
59456,0.015814041456347766
59457,0.9556164810521812
59458,0.041236765779715086
59459,0.051209631901681714
59460,0.059726109098945226
59461,0.01398281067788394
59462,0.9261146521101324
59463,0.014029124532155851
59464,0.2337405046067623
59465,0.026738851743679747
59466,0.024804545461371216
59467,0.019601684380197028
59468,0.013695165859512554
59469,0.23446735357546822
59470,0.013599744377150138
59471,0.014509765835293459
59472,0.03300061890430937
59473,0.03417471816832943
59474,0.015132149415520772
59475,0.023935662337379968
59476,0.014316329340878706
59477,0.01799762827262064
59478,0.017052479058270884
59479,0.018277965416963332
59480,0.014957894515669227
59481,0.3886648123553647
59482,0.9584663574164689
59483,0.014813907697422218
59484,0.013658577294276924
59485,0.02470457613808323
59486,0.061043076244870806
59487,0.018839836775614224
59488,0.019123381012661006
59489,0.026795205932005208
59490,0.015133178142155652
59491,0.9563475371112112
59492,0.01747164706804523
59493,0.0158981030188332
59494,0.013958133139470707
59495,0.8978156544239936
59496,0.014038856620754912
59497,0.9603469259571518
59498,0.030688063656929533
59499,0.028331299000364372
59500,0.9518707156552154
59501,0.015166150383980037
59502,0.9338913808079686
59503,0.05219016307233632
59504,0.014070132823670263
59505,0.0672952229066215
59506,0.013421972356479125
59507,0.013885783749838421
59508,0.023465278486400832
59509,0.020028286815098488
59510,0.021331215382463554
59511,0.013862651520968217
59512,0.0141789604012511
59513,0.08413200494336485
59514,0.016430456267446134
59515,0.018635351011681636
59516,0.01835136483539141
59517,0.5402074633418178
59518,0.01457473687078967
59519,0.014268429919193314
59520,0.016168539838747296
59521,0.01760341351060687
59522,0.041088178492801865
59523,0.01751408476388513
59524,0.014077522823448046
59525,0.902493247455165
59526,0.14788776789453206
59527,0.018601865082727313
59528,0.06705820942846731
59529,0.01667693823939765
59530,0.9436618712105245
59531,0.014372437673931262
59532,0.013363198399034413
59533,0.027126524884640794
59534,0.09752055701985873
59535,0.014821991673521393
59536,0.024246230893524734
59537,0.01818917541085791
59538,0.05272896418069674
59539,0.024611526247149112
59540,0.788608112637347
59541,0.016822962309388314
59542,0.03989799789807459
59543,0.03002529043799125
59544,0.018318855270717065
59545,0.0165073954607084
59546,0.020209093112334355
59547,0.01466788980890988
59548,0.014182444854160214
59549,0.01772306833105266
59550,0.013982476043253703
59551,0.01651754221233627
59552,0.013918481880998321
59553,0.016450491529018257
59554,0.9491887824120813
59555,0.014920838050136179
59556,0.014258786760868936
59557,0.013418593756374955
59558,0.03180189561707658
59559,0.015229602181191303
59560,0.013800327863628583
59561,0.014131694377526231
59562,0.059086763827010724
59563,0.02018195064056777
59564,0.2491678704194084
59565,0.015622483833151112
59566,0.024890263598980944
59567,0.01674994642129945
59568,0.014184847327942438
59569,0.014175427318374244
59570,0.024980820496704248
59571,0.021527970688148913
59572,0.01601566107366474
59573,0.015527418175337674
59574,0.9476175011576986
59575,0.036796070654500995
59576,0.015692218213056247
59577,0.03493079727893983
59578,0.9042613304573955
59579,0.014306208563941296
59580,0.016448779497547958
59581,0.05856060038016615
59582,0.016529046288266232
59583,0.01814796979751607
59584,0.014137503228234892
59585,0.01992781588349541
59586,0.015242272376853227
59587,0.01501271610022142
59588,0.03908498149058825
59589,0.24403925035791793
59590,0.014163136406664296
59591,0.42783312735118884
59592,0.01765080915058442
59593,0.01476686893688875
59594,0.29932548696834643
59595,0.017171809257705714
59596,0.026478437643519537
59597,0.9477684049153563
59598,0.018759025710535948
59599,0.09795378848163815
59600,0.9383191446666007
59601,0.013639215675346195
59602,0.09958904216651415
59603,0.031306658641317334
59604,0.01677194339898434
59605,0.013975571932540879
59606,0.03143793490809024
59607,0.040365247191762814
59608,0.017349563873015804
59609,0.013730316822491699
59610,0.9526477645127132
59611,0.015531348480922871
59612,0.9531521447091877
59613,0.09759006819365593
59614,0.35714364578481944
59615,0.015546160606733165
59616,0.027341904414453354
59617,0.023333461241958686
59618,0.20055424836030786
59619,0.017132353044294092
59620,0.014552770223471857
59621,0.03295986250775078
59622,0.017086915747918145
59623,0.02102733867107752
59624,0.03916119032172669
59625,0.015517846557961663
59626,0.016812481004859665
59627,0.024619780422874486
59628,0.01411898504957964
59629,0.01365749901780439
59630,0.022937866295042554
59631,0.013731539317168232
59632,0.014273056041067992
59633,0.017325369001145858
59634,0.013762971537327813
59635,0.015354979559901623
59636,0.020491917005934022
59637,0.029086533073998153
59638,0.9585446326010567
59639,0.016595224950278015
59640,0.015150829542942864
59641,0.020767380252292314
59642,0.01603164986448118
59643,0.07695000628466739
59644,0.021674340967829456
59645,0.039757138019772986
59646,0.0185899323626891
59647,0.9583435865820644
59648,0.014303871676583056
59649,0.01585981095384058
59650,0.013935149946369393
59651,0.013678060300738048
59652,0.015236216310161277
59653,0.014556723634390964
59654,0.03216421736237499
59655,0.026284065958953058
59656,0.07759697526372394
59657,0.9472076126630706
59658,0.014078436126647897
59659,0.02664742348075292
59660,0.08725286242283847
59661,0.018789476668113782
59662,0.9525599594284155
59663,0.028427945936440106
59664,0.03057460405419197
59665,0.019163408740823958
59666,0.020843264225188098
59667,0.015826686973531845
59668,0.015650033239656132
59669,0.01474548878105204
59670,0.05074326180722757
59671,0.014317995131021062
59672,0.014868001570185828
59673,0.015383073169817001
59674,0.7201106803318067
59675,0.013551131806104663
59676,0.061151981600374106
59677,0.9369100964611579
59678,0.016256135578078538
59679,0.017207478772969236
59680,0.01404957972184887
59681,0.02457153007463776
59682,0.02904236498263102
59683,0.01412773278302374
59684,0.016632521829560487
59685,0.016838749930907247
59686,0.16390121177258243
59687,0.021269957218569627
59688,0.015583080839573634
59689,0.10615278629951205
59690,0.013460107837172103
59691,0.013866140498979194
59692,0.02769854339157391
59693,0.014977198644142084
59694,0.03166083505804206
59695,0.015737317905363885
59696,0.9583719934815358
59697,0.015263569352297767
59698,0.01441770687426499
59699,0.017281753697811427
59700,0.023211828860772304
59701,0.013849275104517675
59702,0.01504136176783226
59703,0.02133440121572279
59704,0.015193984113969786
59705,0.051407874021612524
59706,0.015213782722886308
59707,0.027716005938558684
59708,0.060630956418710386
59709,0.02427493137873998
59710,0.01746328711492344
59711,0.024379281811207437
59712,0.014833806680016964
59713,0.04450116668303826
59714,0.9423851010407042
59715,0.9309675980993932
59716,0.017314016426120543
59717,0.013872842425773047
59718,0.021400512587039504
59719,0.950560625637469
59720,0.014778578462541478
59721,0.9451209810924074
59722,0.014916181261307476
59723,0.017433147146048232
59724,0.2512598092268232
59725,0.017331222632891462
59726,0.02074481523001105
59727,0.05445648697716037
59728,0.013935439544310872
59729,0.013865655578983636
59730,0.06157171920245734
59731,0.02562633577574875
59732,0.018859922298469903
59733,0.020071112277843993
59734,0.034922585837065534
59735,0.015410350124713795
59736,0.04060098124819736
59737,0.013927098975249859
59738,0.3791823196591501
59739,0.018607818217322086
59740,0.015672324222340044
59741,0.014635667589319782
59742,0.11466513898313771
59743,0.016585996904066213
59744,0.028419721958728758
59745,0.014290628249049954
59746,0.015990928004222082
59747,0.9598418545836656
59748,0.016177441739568303
59749,0.016374735427475896
59750,0.2947377500149035
59751,0.019072376148605054
59752,0.03647450741275466
59753,0.014048027682192453
59754,0.014002201997697729
59755,0.018581912193093426
59756,0.015076949703406221
59757,0.020715445289577847
59758,0.034885244996791125
59759,0.014341259830099836
59760,0.026589616340866224
59761,0.015830773373970073
59762,0.05527560000067984
59763,0.013534758440351983
59764,0.036571079774275456
59765,0.014090976783460506
59766,0.1344871940312808
59767,0.03186214369117096
59768,0.013668119574293234
59769,0.015161317951038792
59770,0.02386672427389442
59771,0.016839224502850428
59772,0.01726902068791014
59773,0.01587531507772526
59774,0.03397037615693787
59775,0.09733101551625128
59776,0.0764401325679199
59777,0.038591297917965034
59778,0.014288803541376974
59779,0.022070522991653397
59780,0.013671285145595936
59781,0.014857850918788221
59782,0.03158072691850558
59783,0.016787844280472995
59784,0.019610426667350363
59785,0.014309049062070735
59786,0.14381768074937207
59787,0.5242189771981545
59788,0.05447563420576465
59789,0.021438994673234082
59790,0.025025880225374202
59791,0.013795710740508128
59792,0.020556366694467976
59793,0.018909311725594295
59794,0.9535417777915995
59795,0.9570380581782776
59796,0.01418342677883381
59797,0.03415540012241033
59798,0.013961539716613448
59799,0.014197149586665079
59800,0.3790260501402244
59801,0.015915791326450747
59802,0.1353619080120502
59803,0.06697124430066823
59804,0.04765582006303189
59805,0.013571384093237075
59806,0.015337798109325743
59807,0.01550969666713314
59808,0.013651672842384333
59809,0.017264697425732063
59810,0.015851985547732067
59811,0.022034613954129895
